case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
CASE20250247,Low Priority,1,4.034207965942838e-09,0.999996815252166,3.180559537378205e-06,0.999996815252166
CASE20250248,High Priority,3,3.150970568075991e-11,1.0748422177081805e-09,6.2375301291333e-06,0.9999937613575562
CASE20250249,Critical Priority,4,5.646032863054823e-14,4.3163883243712974e-13,4.5056619251954904e-10,0.999999972782399
CASE20250250,Low Priority,1,2.229449052597747e-09,0.9998446687124461,0.00015532876984109217,0.9998446687124461
CASE20250251,Very Low Priority,0,0.9999798837132452,2.00634222039359e-05,5.272701950012127e-08,0.9999798837132452
CASE20250252,Very Low Priority,0,0.9999998410693991,1.586184580337148e-07,3.0866057984135647e-10,0.9999998410693991
CASE20250253,High Priority,3,1.0808836439541603e-09,4.348532723688043e-08,1.780029476804278e-05,0.9999821551196831
CASE20250254,Medium Priority,2,6.243383001874125e-10,4.227432049764436e-08,0.9999998952151724,0.9999998952151724
CASE20250255,Low Priority,1,1.5779567230583363e-08,0.9999981344154051,1.8440257551018786e-06,0.9999981344154051
CASE20250256,Low Priority,1,1.821604451792921e-05,0.999979751544892,2.0280945295128675e-06,0.999979751544892
CASE20250257,Very Low Priority,0,0.9999993221575753,6.77751709638407e-07,8.813530455671963e-11,0.9999993221575753
CASE20250258,Low Priority,1,1.993181098404669e-09,0.9999996407607097,3.5721124419088265e-07,0.9999996407607097
CASE20250259,Medium Priority,2,1.2548684911045807e-08,3.953316559322926e-07,0.9999956027806689,0.9999956027806689
CASE20250260,Medium Priority,2,7.485675425209163e-08,0.0041940709802695715,0.9958058274677225,0.9958058274677225
CASE20250261,Low Priority,1,4.200419270626254e-08,0.9999991751708637,7.803556844358945e-07,0.9999991751708637
CASE20250262,Medium Priority,2,2.018132185874676e-09,2.42501666844953e-07,0.9999997330440122,0.9999997330440122
CASE20250263,Medium Priority,2,1.2435501783932683e-09,1.8641788896224414e-06,0.9999981336142976,0.9999981336142976
CASE20250264,Low Priority,1,1.6935289996678417e-05,0.999982009858455,1.053620122351952e-06,0.999982009858455
CASE20250265,Low Priority,1,7.492152007000565e-10,0.9999975018766508,2.497163205625797e-06,0.9999975018766508
CASE20250266,High Priority,3,3.1542998691720453e-10,8.074154532764612e-09,2.250411117880988e-05,0.9999774874978777
CASE20250267,Medium Priority,2,2.787436301816974e-07,9.802705410142857e-06,0.9999898504955426,0.9999898504955426
CASE20250268,Low Priority,1,2.7938279929142767e-08,0.9999664353733749,3.353395547175348e-05,0.9999664353733749
CASE20250269,Low Priority,1,1.509406742282725e-08,0.9999996912469716,2.9342145148740776e-07,0.9999996912469716
CASE20250270,Medium Priority,2,7.19757947080903e-09,8.07296395215079e-06,0.9999918992769804,0.9999918992769804
CASE20250271,Medium Priority,2,9.734365818756417e-09,3.653551556579914e-06,0.8613449018122222,0.8613449018122222
CASE20250272,Low Priority,1,2.912462627249688e-05,0.9999703788614868,4.93939983551147e-07,0.9999703788614868
CASE20250273,High Priority,3,9.68220689535309e-13,5.052502133303675e-12,3.2741880859350505e-06,0.999996725805811
CASE20250274,Medium Priority,2,1.503948294788513e-09,1.3793828516765948e-07,0.9999998583179287,0.9999998583179287
CASE20250275,Low Priority,1,1.0804640930937147e-07,0.999999513203409,3.783297364498737e-07,0.999999513203409
CASE20250276,Low Priority,1,2.1789875042900968e-10,0.9999971000694411,2.899658517875079e-06,0.9999971000694411
CASE20250277,High Priority,3,7.879085498921781e-11,8.59455015479791e-09,2.9508199961892567e-06,0.9999970404873704
CASE20250278,Low Priority,1,1.0271204794147607e-05,0.9999896720643524,5.649211362099969e-08,0.9999896720643524
CASE20250279,Low Priority,1,1.0009372916413893e-05,0.9999849118028127,5.074327582186668e-06,0.9999849118028127
CASE20250280,Low Priority,1,5.428627841267035e-07,0.9999988895217272,5.659538566189478e-07,0.9999988895217272
CASE20250281,Medium Priority,2,1.39095096599e-08,5.023855647894619e-05,0.9999497467327412,0.9999497467327412
CASE20250282,High Priority,3,3.328481454248467e-12,1.899076555204993e-10,1.2055818433769922e-06,0.9999987942246038
CASE20250283,Medium Priority,2,3.809877453235715e-09,2.930477097253478e-06,0.9999970509523258,0.9999970509523258
CASE20250284,Critical Priority,4,3.90339171632963e-14,6.556724536222163e-12,3.383924360078346e-10,0.9999997565228125
CASE20250285,Very Low Priority,0,0.9999971942996535,2.803166025016875e-06,2.52297409451475e-09,0.9999971942996535
CASE20250286,Very Low Priority,0,0.9999978374710309,2.162205956799793e-06,3.19726621339061e-10,0.9999978374710309
CASE20250287,High Priority,3,1.0304115196626693e-11,2.676618133996611e-10,6.792560637797166e-07,0.9999993204650978
CASE20250288,Medium Priority,2,7.544369714484371e-09,3.555905693086023e-06,0.9999955934535313,0.9999955934535313
CASE20250289,Critical Priority,4,2.877564890618531e-14,6.738975307624978e-12,4.016922283015633e-11,0.9999998962613529
CASE20250290,High Priority,3,3.488093577788717e-11,4.854871497808733e-09,1.550679132140811e-06,0.9999984436214904
CASE20250291,Low Priority,1,1.9412742517240896e-07,0.8974268084260401,0.1025729285067026,0.8974268084260401
CASE20250292,Very Low Priority,0,0.9999999137004348,8.444142112934928e-08,1.8459830549377347e-09,0.9999999137004348
CASE20250293,Medium Priority,2,6.572479998057312e-09,8.03666539908537e-07,0.9999760342264601,0.9999760342264601
CASE20250294,High Priority,3,5.078198989512894e-12,1.4340156942208205e-10,8.720963854004761e-07,0.999999127754683
CASE20250295,Medium Priority,2,8.689212898796243e-08,6.15076580310708e-06,0.9999936173636592,0.9999936173636592
CASE20250296,Very Low Priority,0,0.9999806189364548,1.9337342593483877e-05,4.368662898589924e-08,0.9999806189364548
CASE20250297,Very Low Priority,0,0.9999986749993307,1.3249269333440159e-06,7.084323896590333e-11,0.9999986749993307
CASE20250298,Low Priority,1,1.5580746320627763e-08,0.999999491991428,4.922020558418027e-07,0.999999491991428
CASE20250299,Medium Priority,2,9.35765028495424e-09,8.411334249882751e-06,0.9999895647411745,0.9999895647411745
CASE20250300,Low Priority,1,7.244403346791749e-07,0.9999974071627356,1.866546605488225e-06,0.9999974071627356
CASE20250301,Low Priority,1,1.2313344556923649e-09,0.999998523720316,1.4749273390170305e-06,0.999998523720316
CASE20250302,High Priority,3,3.574474326645063e-10,4.259409431164427e-07,7.071790850663256e-05,0.9999288258773834
CASE20250303,High Priority,3,4.594516804215254e-11,1.0400379799427435e-09,5.995033867956521e-06,0.999994003879553
CASE20250304,High Priority,3,1.4249298117842798e-11,4.4717239363898787e-10,9.86550668306968e-08,0.999999900882663
CASE20250305,Medium Priority,2,1.7051325391672759e-09,1.6518496366385913e-06,0.9999983458444348,0.9999983458444348
CASE20250306,Low Priority,1,7.800285834776267e-09,0.9999917541973282,7.992710755137053e-06,0.9999917541973282
CASE20250307,Low Priority,1,1.5468511616263163e-10,0.999993687865544,6.3118349419862605e-06,0.999993687865544
CASE20250308,Low Priority,1,3.2119885127104008e-09,0.9999946653516586,5.331285671131683e-06,0.9999946653516586
CASE20250309,Medium Priority,2,1.1462841693715614e-10,4.980748642630705e-07,0.999999491605577,0.999999491605577
CASE20250310,Low Priority,1,2.9266985602437896e-09,0.9999995939514271,4.0299942132708745e-07,0.9999995939514271
CASE20250311,Medium Priority,2,3.331095088309288e-07,2.571286374508277e-06,0.9999970382716183,0.9999970382716183
CASE20250312,High Priority,3,1.4066002276822487e-11,4.948409219558598e-10,2.1673742728638856e-06,0.9999978321163397
CASE20250313,High Priority,3,8.905933242396953e-10,9.74689556907978e-09,1.0047510339035341e-05,0.9999899418420759
CASE20250314,High Priority,3,2.968372730715315e-11,4.751341529516115e-09,8.195539443508476e-07,0.9999991756558074
CASE20250315,Low Priority,1,3.4319433154989723e-09,0.9999993326837467,6.637081641985603e-07,0.9999993326837467
CASE20250316,High Priority,3,1.0704251001547827e-09,2.3230153333950487e-07,2.857670414967539e-06,0.9999968402244157
CASE20250317,High Priority,3,6.0001741743223534e-09,1.3407426667652378e-07,2.971084572733577e-06,0.9999968888398538
CASE20250318,Low Priority,1,7.681408408094163e-09,0.9999994706453088,5.200229885495717e-07,0.9999994706453088
CASE20250319,Low Priority,1,1.6669322996586845e-10,0.9999755372663923,2.4462516690676658e-05,0.9999755372663923
CASE20250320,Low Priority,1,4.0965554762089185e-07,0.9999964456229335,3.14289281107778e-06,0.9999964456229335
CASE20250321,High Priority,3,4.521322080616001e-10,1.2914320987250517e-08,5.531954349562257e-06,0.9999944546684597
CASE20250322,High Priority,3,2.0282550218301122e-10,4.764088169003394e-09,2.4062854871019643e-06,0.9999975887469496
CASE20250323,Low Priority,1,2.280779315663453e-08,0.999998577582297,1.3991683100559128e-06,0.999998577582297
CASE20250324,Medium Priority,2,4.295415519232073e-09,5.960298486353978e-05,0.9999403894911633,0.9999403894911633
CASE20250325,Very Low Priority,0,0.9999486140787901,5.138419543183688e-05,1.7217312977485718e-09,0.9999486140787901
CASE20250326,Low Priority,1,8.094611097974175e-10,0.9999788836001582,2.11148251158555e-05,0.9999788836001582
CASE20250327,High Priority,3,1.4338930649317591e-11,1.444879778510771e-09,4.270539630553326e-07,0.9999995714854817
CASE20250328,Low Priority,1,1.4714859288901134e-07,0.9999768437387182,2.3007475607429232e-05,0.9999768437387182
CASE20250329,Low Priority,1,6.725870882962301e-08,0.99998365280946,1.6278406997459513e-05,0.99998365280946
CASE20250330,High Priority,3,1.5562623713822703e-12,1.6074858969437346e-11,2.495450924499072e-08,0.9999999750273985
CASE20250331,Very Low Priority,0,0.9999996071990409,3.885418962691016e-07,4.239191249635029e-09,0.9999996071990409
CASE20250332,High Priority,3,2.433547971572606e-10,2.2363723273355706e-09,4.843936324372909e-06,0.999994909442852
CASE20250333,Low Priority,1,4.47942667191524e-09,0.9999997685162455,2.2677152448386393e-07,0.9999997685162455
CASE20250334,Low Priority,1,1.691686461216204e-07,0.9999707613494493,2.9058866548895054e-05,0.9999707613494493
CASE20250335,Critical Priority,4,7.346753131338422e-14,2.922259538201698e-12,2.8987865188754904e-09,0.9999990236458314
CASE20250336,Medium Priority,2,5.071662652388966e-09,5.039286753071192e-06,0.9999949546099167,0.9999949546099167
CASE20250337,High Priority,3,2.78044902793091e-11,1.3909198360522653e-09,3.8348235132348265e-06,0.9999961637550315
CASE20250338,Low Priority,1,7.002270659541135e-05,0.9999295429187323,4.2800255335689465e-07,0.9999295429187323
CASE20250339,Low Priority,1,8.452785835433699e-05,0.9999098430119883,5.627179797233957e-06,0.9999098430119883
CASE20250340,Medium Priority,2,2.5884018348279958e-08,2.3769134075612196e-07,0.9999954715178044,0.9999954715178044
CASE20250341,Low Priority,1,3.778930476424031e-08,0.9999986331117273,1.3285377776866606e-06,0.9999986331117273
CASE20250342,Low Priority,1,2.712278146216031e-07,0.9943872148728461,0.00561210518529198,0.9943872148728461
CASE20250343,High Priority,3,1.8866790589920802e-10,8.137819083831433e-08,4.092297647691874e-06,0.9999958261307541
CASE20250344,Very Low Priority,0,0.9999796460037201,2.0343773584396822e-05,1.0199394790148998e-08,0.9999796460037201
CASE20250345,Medium Priority,2,3.75870354466183e-08,2.243124247370843e-06,0.999997370164933,0.999997370164933
CASE20250346,Medium Priority,2,2.389416719624254e-10,1.085294812751673e-07,0.9999998908916176,0.9999998908916176
CASE20250347,Medium Priority,2,2.017768554503002e-08,2.254376292120448e-06,0.9999965364295131,0.9999965364295131
CASE20250348,Low Priority,1,1.1710236789860215e-07,0.999998562000998,1.3192163086644979e-06,0.999998562000998
CASE20250349,Low Priority,1,3.8084465851861193e-07,0.9999991912180946,4.277441977454058e-07,0.9999991912180946
CASE20250350,Very Low Priority,0,0.9999979693191544,2.029824175653002e-06,8.547166806851383e-10,0.9999979693191544
CASE20250351,High Priority,3,1.675745411130165e-10,3.543663337876638e-08,5.096865811574061e-06,0.9999948675232091
CASE20250352,Medium Priority,2,7.90186965513999e-09,2.2159251570060857e-05,0.9999778093117372,0.9999778093117372
CASE20250353,Low Priority,1,1.8370694887350274e-07,0.9999996601110627,1.5399953191903977e-07,0.9999996601110627
CASE20250354,Medium Priority,2,1.401640386712753e-08,2.1237456648369983e-06,0.9999958573234509,0.9999958573234509
CASE20250355,Medium Priority,2,1.997134823871109e-07,0.0245306611262074,0.9754638821922151,0.9754638821922151
CASE20250356,Low Priority,1,2.288486571127023e-06,0.9999948292688428,2.8784801721988098e-06,0.9999948292688428
CASE20250357,Low Priority,1,1.9524140722234235e-09,0.9999684291568414,3.156850024365074e-05,0.9999684291568414
CASE20250358,Critical Priority,4,2.253118283802843e-14,7.332561525785311e-12,7.28653871692526e-11,0.999999845194443
CASE20250359,Low Priority,1,4.095003738888095e-09,0.9999978784886241,2.1171961733475213e-06,0.9999978784886241
CASE20250360,Low Priority,1,5.51325774556106e-10,0.9999759168355508,2.4082339891484564e-05,0.9999759168355508
CASE20250361,Medium Priority,2,3.785094977257356e-09,8.719742965337737e-07,0.9999991229920671,0.9999991229920671
CASE20250362,Low Priority,1,2.6049117649334694e-06,0.9999937886584344,3.60435884517447e-06,0.9999937886584344
CASE20250363,Low Priority,1,3.0721192535556577e-10,0.9999956087917756,4.390667610300249e-06,0.9999956087917756
CASE20250364,Medium Priority,2,4.28451342072231e-09,7.396886392886779e-06,0.9999925923776564,0.9999925923776564
CASE20250365,Low Priority,1,9.7382768029186e-10,0.9999177740234988,8.222411358293641e-05,0.9999177740234988
CASE20250366,Very Low Priority,0,0.9999997151121588,2.8480906880857006e-07,7.606799387464315e-11,0.9999997151121588
CASE20250367,Medium Priority,2,2.6745009432431753e-09,1.4938968535106385e-07,0.9999998134316541,0.9999998134316541
CASE20250368,Medium Priority,2,3.765277269808822e-09,1.3809161647489792e-07,0.9999998468527059,0.9999998468527059
CASE20250369,Medium Priority,2,1.436500203005911e-08,1.2478491161430474e-06,0.9999981999652429,0.9999981999652429
CASE20250370,Medium Priority,2,4.217025885394856e-10,1.1700170594517914e-05,0.9999882991294814,0.9999882991294814
CASE20250371,Low Priority,1,1.375613055276108e-09,0.9999974139499123,2.584519569802805e-06,0.9999974139499123
CASE20250372,Medium Priority,2,1.0535021027085646e-09,1.083209329174771e-07,0.9999998892862352,0.9999998892862352
CASE20250373,Low Priority,1,3.886251596618005e-09,0.9999863783212868,1.3617550695172494e-05,0.9999863783212868
CASE20250374,High Priority,3,8.143066652080603e-08,1.3743903115748555e-05,0.1623343034343504,0.8376518674210603
CASE20250375,Low Priority,1,1.105918235883657e-09,0.999984536142107,1.5461428567808886e-05,0.999984536142107
CASE20250376,High Priority,3,5.540864043686821e-12,4.000312801212604e-11,4.390835706393172e-06,0.9999956091185731
CASE20250377,Medium Priority,2,2.107874423012148e-09,2.098331966130913e-05,0.9999790137336699,0.9999790137336699
CASE20250378,High Priority,3,1.669228504611054e-10,3.348432048374795e-08,1.0000226743472326e-05,0.9999899661119398
CASE20250379,Very Low Priority,0,0.9999878511192963,1.2144889931768712e-05,3.9721025079212655e-09,0.9999878511192963
CASE20250380,Low Priority,1,9.804841389669492e-09,0.9962192522168801,0.003780698718680611,0.9962192522168801
CASE20250381,High Priority,3,3.17427052137593e-11,7.909968590888203e-10,5.820966711254294e-07,0.9999994170794951
CASE20250382,Medium Priority,2,1.1085061134934776e-09,1.2874438284557818e-07,0.999999868910142,0.999999868910142
CASE20250383,Low Priority,1,4.236489865870596e-07,0.9999962478412172,3.321712837429366e-06,0.9999962478412172
CASE20250384,Medium Priority,2,2.3547716470136367e-09,5.5609354465710214e-08,0.9999996729629715,0.9999996729629715
CASE20250385,Medium Priority,2,1.0729102961585735e-08,2.584438944038625e-07,0.9999975404456602,0.9999975404456602
CASE20250386,Low Priority,1,3.986707553065175e-07,0.9999990963651472,4.907491177820484e-07,0.9999990963651472
CASE20250387,Low Priority,1,0.0008342183034049794,0.9991591183800868,6.65744375376856e-06,0.9991591183800868
CASE20250388,Low Priority,1,5.833847295990128e-10,0.9999979168451519,2.08246509459182e-06,0.9999979168451519
CASE20250389,Medium Priority,2,2.916836672126437e-09,3.023975368371033e-06,0.9999944012609261,0.9999944012609261
CASE20250390,Low Priority,1,3.238942984994238e-06,0.9999965219479466,2.3744129964209286e-07,0.9999965219479466
CASE20250391,Low Priority,1,4.116530416572275e-06,0.9366001327069652,0.06339559396232702,0.9366001327069652
CASE20250392,High Priority,3,4.1662933352303e-12,3.263003690449313e-10,3.7773119896149763e-07,0.9999996219376238
CASE20250393,Medium Priority,2,3.96466006588205e-08,4.23886533366823e-06,0.9999957012981383,0.9999957012981383
CASE20250394,Medium Priority,2,2.673525744378627e-08,4.71794460187789e-07,0.9999910718395509,0.9999910718395509
CASE20250395,Medium Priority,2,2.6606812241571097e-10,5.761980821280344e-06,0.9999942369259898,0.9999942369259898
CASE20250396,Low Priority,1,6.797364875129202e-08,0.9999956032252583,4.328552815153927e-06,0.9999956032252583
CASE20250397,High Priority,3,9.614797617892629e-12,1.3104731490803079e-10,2.513648067634363e-05,0.9999748633782772
CASE20250398,Medium Priority,2,2.2629100023091328e-08,6.486461261332347e-06,0.9999934475191824,0.9999934475191824
